"","PageName","PageNumber","area","a_weight","x_min","x_max","y_min","y_max","num_record","t0","t100","t200","t300","t400","t500","t600","t700","t800","t900","t1000","t1100","t1200","t1300","t1400","t1500","t1600","t1700","t1800","t1900","t2000","t2100","t2200","t2300","t2400","t2500","t2600","t2700","t2800","t2900","t3000","t3100","t3200","t3300","t3400","t3500","t3600","t3700","t3800","t3900","t4000","t4100","t4200","t4300","t4400","t4500","t4600","t4700","t4800","t4900","t5000","t5100","t5200","t5300","t5400","t5500","t5600","t5700","t5800","t5900","t6000","t6100","t6200","t6300","t6400","t6500","t6600","t6700","t6800","t6900","t7000","t7100","t7200","t7300","t7400","t7500","t7600","t7700","t7800","t7900","t8000","t8100","t8200","t8300","t8400","t8500","t8600","t8700","t8800","t8900","t9000","t9100","t9200","t9300","t9400","t9500","t9600","t9700","t9800","t9900","t10000","t10100","t10200","t10300","t10400","t10500","t10600","t10700","t10800","t10900","t11000","t11100","t11200","t11300","t11400","t11500","t11600","t11700","t11800","t11900","t12000","t12100","t12200","t12300","t12400","t12500","t12600","t12700","t12800","t12900","t13000","t13100","t13200","t13300","t13400","t13500","t13600","t13700","t13800","t13900","t14000","t14100","t14200","t14300","t14400","t14500","t14600","t14700","t14800","t14900","t15000","t15100","t15200","t15300","t15400","t15500","t15600","t15700","t15800","t15900","t16000","t16100","t16200","t16300","t16400","t16500","t16600","t16700","t16800","t16900","t17000","t17100","t17200","t17300","t17400","t17500","t17600","t17700","t17800","t17900","t18000","t18100","t18200","t18300","t18400","t18500","t18600","t18700","t18800","t18900","t19000","t19100","t19200","t19300","t19400","t19500","t19600","t19700","t19800","t19900","t20000","t20100","t20200","t20300","t20400","t20500","t20600","t20700","t20800","t20900","t21000","t21100","t21200","t21300","t21400","t21500","t21600","t21700","t21800","t21900","t22000"
"711","J63",711,228198.8125,0.742479893,130,135,40,45,0,0,0,0,0,0,-0.419838956,-0.544939314,-0.670039672,-0.603329469,-0.320322249,-0.037315028,-0.013828921,-0.101566147,-0.189303373,-0.247700595,-0.304875316,-0.353444681,-0.378747711,-0.404050741,-0.459507457,-0.53267348,-0.607953286,-0.733963868,-0.821069921,-0.68771698,-0.554364039,-0.426908182,-0.359078394,-0.291248607,-0.657789705,-0.53377072,-0.314535085,-0.456664714,-0.571101098,-0.626689333,-0.660602446,-0.638779529,-0.369212862,0.340787138,-0.151756862,-0.803072862,0.295281976,-0.096626531,-0.608741895,-0.465405571,-0.135111381,-0.684062577,0.081292543,0.092387138,-0.825032184,-0.352474266,0.062397471,0.512320471,0.191463,-0.225068258,0.06432192,0.482126268,0.253620266,-0.095275439,-0.533318239,-0.492764062,-0.353137444,-0.880423788,-1.176222862,-0.546072862,-0.357314298,-0.46281669,-0.10040674,0.640278338,-0.329941662,-0.651645437,-0.420909463,-0.190173489,0.08319562,0.397525977,0.603321874,0.515672752,0.428023629,0.363917572,0.339173654,0.478836576,0.618499497,0.649672852,0.496120728,0.342568605,0.601287138,0.976287138,1.097685544,0.416012237,-0.26566107,-0.476802019,-0.513910453,-0.529743632,-0.47820517,-0.426666709,-0.439987148,-0.472681026,-0.56377319,-0.778961715,-0.994150239,0.263572056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","J64",712,228198.8125,0.742479893,135,140,40,45,0,1.147406048,1.580268612,1.292781372,1.467605968,1.360477202,2.388062948,0.98586518,1.923290644,1.856760394,1.70040588,1.427004945,1.618574283,1.771135638,1.328823136,3.069765516,1.321007983,0.857227525,2.17258575,4.533548871,6.480486599,3.107548734,2.596986046,3.256606965,5.377085846,0.06163502,-0.462880845,0.249003146,-0.574716284,-0.310536094,0.612812758,2.117053532,2.492836145,1.862645665,2.588475769,2.957399574,5.792782258,7.548278495,8.522204594,7.502073812,7.594971451,7.938170867,7.534234209,7.557966236,7.591135638,8.423853817,6.352681708,7.27998632,7.435358893,7.579134331,7.416259605,7.578862408,8.142860248,6.871042968,8.707523935,5.907024112,6.298115436,8.018278495,7.910011046,7.943441962,7.818439232,7.087772218,6.236499183,7.884349996,7.075414858,8.251290689,5.254400422,4.026521544,8.793464252,4.572778942,6.976741562,7.339209468,3.746849923,8.990478659,4.003561954,4.762557515,5.950534022,4.600817031,4.270176339,6.770152926,3.750635055,3.394959046,5.95047338,4.579830038,4.114160386,2.094714068,5.313448274,2.996716258,2.718278495,2.718278495,2.718278495,3.280154569,5.15871048,3.370921009,2.718278495,2.464466116,1.808764648,0.477423798,-0.368601413,-0.789064561,-2.971689083,-4.46233372,-4.275247816,-5.321801291,-6.033715453,-6.319133407,-6.413150081,-6.413150081,-6.316057053,-6.193912094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","J65",713,228198.8125,0.742479893,140,145,40,45,3,1.147406048,1.580268612,1.292781372,1.467605968,1.360477202,2.388062948,0.98586518,1.923290644,1.856760394,1.70040588,1.427004945,1.618574283,1.771135638,1.328823136,3.069765516,1.321007983,0.857227525,2.17258575,4.533548871,6.480486599,3.107548734,2.596986046,3.256606965,5.377085846,0.06163502,-0.462880845,0.249003146,-0.574716284,-0.310536094,0.612812758,2.117053532,2.492836145,1.862645665,2.588475769,2.957399574,5.792782258,7.548278495,8.522204594,7.502073812,7.594971451,7.938170867,7.534234209,7.557966236,7.591135638,8.423853817,6.352681708,7.27998632,7.435358893,7.579134331,7.416259605,7.578862408,8.142860248,6.871042968,8.707523935,5.907024112,6.298115436,8.018278495,7.910011046,7.943441962,7.818439232,7.087772218,6.236499183,7.884349996,7.075414858,8.251290689,5.254400422,4.026521544,8.793464252,4.572778942,6.976741562,7.339209468,3.746849923,8.990478659,4.003561954,4.762557515,5.950534022,4.600817031,4.270176339,6.770152926,3.750635055,3.394959046,5.95047338,4.579830038,4.114160386,2.094714068,5.313448274,2.996716258,2.718278495,2.718278495,2.718278495,3.280154569,5.15871048,3.370921009,2.718278495,2.464466116,1.808764648,0.477423798,-0.368601413,-0.789064561,-2.971689083,-4.46233372,-4.275247816,-5.321801291,-6.033715453,-6.319133407,-6.413150081,-6.413150081,-6.316057053,-6.193912094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","J66",714,228198.8125,0.742479893,145,150,40,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","J67",715,228198.8125,0.742479893,150,155,40,45,0,-1.502574666,-0.057747352,-0.911795165,-0.56665749,-0.257343795,-0.153051207,-1.132576969,-0.755618334,-0.738312397,-0.443146807,0.852094138,0.275080833,-0.823792316,-0.147530869,0.396857209,-0.05869437,-0.684848047,0.601947601,0.167966646,0.117559303,0.096662276,1.168355149,0.182789825,0.138069055,0.049149166,0.692255605,0.58454904,0.465517003,0.988753093,0.6041591,1.232786278,0.445001552,0.414736627,0.600404276,1.112088147,1.69511848,2.231235572,2.300895505,2.118116887,1.778544866,1.867651182,1.397275712,1.618029097,1.973537523,1.842529054,1.404749199,1.298216133,1.49983053,1.372286195,1.71445767,2.53248022,2.398916841,1.876033116,1.683075485,1.720243097,1.762860669,1.469333981,1.002377049,0.905088327,1.34791754,1.752197841,2.003457874,2.169547928,1.345357122,1.53917292,1.291919296,1.625586587,1.587635009,1.123671391,1.35930338,1.39218071,0.833230705,1.546407672,1.900253825,1.511182884,1.238617922,0.94139819,0.265300983,0.399073413,0.650536807,0.847035174,1.013330925,1.146657119,0.897848755,0.405237918,-0.011778554,-0.402633617,-0.267243556,-0.058676825,-0.093478988,-0.163488629,-0.44995254,-0.629106106,-0.521481347,-0.490781606,-0.573235962,-0.668919289,-0.776008602,-0.278816944,0.516814046,0.530361511,0.350461099,0.044040367,-0.271320772,-0.19037481,-0.096327786,-0.038151698,0.018876816,0.063267672,0.107267672,-0.020486866,-0.153553399,-0.030633439,0.099931844,0.083165461,0.062154955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","J68",716,228198.8125,0.742479893,155,160,40,45,0,-1.502574666,-0.057747352,-0.911795165,-0.56665749,-0.257343795,-0.153051207,-1.132576969,-0.755618334,-0.738312397,-0.443146807,0.852094138,0.275080833,-0.823792316,-0.147530869,0.396857209,-0.05869437,-0.684848047,0.601947601,0.167966646,0.117559303,0.096662276,1.168355149,0.182789825,0.138069055,0.049149166,0.692255605,0.58454904,0.465517003,0.988753093,0.6041591,1.232786278,0.445001552,0.414736627,0.600404276,1.112088147,1.69511848,2.231235572,2.300895505,2.118116887,1.778544866,1.867651182,1.397275712,1.618029097,1.973537523,1.842529054,1.404749199,1.298216133,1.49983053,1.372286195,1.71445767,2.53248022,2.398916841,1.876033116,1.683075485,1.720243097,1.762860669,1.469333981,1.002377049,0.905088327,1.34791754,1.752197841,2.003457874,2.169547928,1.345357122,1.53917292,1.291919296,1.625586587,1.587635009,1.123671391,1.35930338,1.39218071,0.833230705,1.546407672,1.900253825,1.511182884,1.238617922,0.94139819,0.265300983,0.399073413,0.650536807,0.847035174,1.013330925,1.146657119,0.897848755,0.405237918,-0.011778554,-0.402633617,-0.267243556,-0.058676825,-0.093478988,-0.163488629,-0.44995254,-0.629106106,-0.521481347,-0.490781606,-0.573235962,-0.668919289,-0.776008602,-0.278816944,0.516814046,0.530361511,0.350461099,0.044040367,-0.271320772,-0.19037481,-0.096327786,-0.038151698,0.018876816,0.063267672,0.107267672,-0.020486866,-0.153553399,-0.030633439,0.099931844,0.083165461,0.062154955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","J69",717,228198.8125,0.742479893,160,165,40,45,0,0,0,0,0.452721593,0.393197783,0.371173974,0.371173974,0.371173974,0.371173974,-0.116263212,-0.618775775,-0.084381582,0.471173974,0.219917693,-0.029581694,-0.105148444,-0.180715195,-0.256281945,-0.323788243,-0.197843658,-0.071899074,0.05404551,0.16763862,0.11713357,0.068906971,0.043718055,0.018529138,-0.006659779,-0.028826026,-0.028826026,-0.022260369,0.028244681,0.086249351,0.186751863,0.198446701,-0.256098753,-0.544451026,-0.075701026,0.19688826,-0.088826026,-0.024826026,0.375173974,0.297459688,0.071745403,0.12888826,0.126602545,-0.044826026,0.046031117,0.38888826,0.34088826,0.171745403,0.22888826,0.241459688,0.127173974,0.071173974,0.071173974,-0.015683169,-0.125968883,0.159745403,0.311745403,0.083173974,0.159192407,0.527856002,0.630807001,0.217962965,-0.099468228,0.084018011,0.267504249,0.045367522,-0.185047224,-0.415461971,-0.645876717,-0.523321439,-0.202220521,-0.028826026,-0.028826026,-0.028826026,-0.028826026,-0.028826026,-0.028826026,-0.028826026,-0.158183824,-0.295798503,-0.398550797,-0.490293916,-0.368457362,-0.091959667,0.090605254,0.137998619,0.213626804,0.355136238,0.437050751,0.247477291,0.067856438,0.020463073,-0.026930291,-0.074323656,-0.121717021,-0.011314505,0.126934343,0.109355792,0.018446701,-0.050159359,-0.094603804,-0.14936174,-0.238647455,-0.327933169,-0.155900262,0.018772227,0.22672953,0.448951752,0.571173974,0.571173974,0.531013331,0.370370761,0.209728191,0.035942657,-0.141993286,-0.319929229,-0.527432298,-0.736491531,-0.914840012,-0.740014837,-0.565189662,-0.440739383,-0.494891008,-0.549042633,-0.603194257,-0.657345882,-0.711497506,-0.60593446,-0.434850122,-0.736054942,-0.885189662,-0.763977541,-0.47219952,-0.131856329,-0.19246239,-0.205157387,-0.145985789,-0.085267744,-0.028826026,-0.028826026,-0.054269813,-0.113441411,-0.220184051,-0.342698858,-0.458305795,-0.46080277,-0.286384166,-0.190097702,-0.132294234,-0.074490766,-0.101869504,-0.449695591,-0.797521678,-1.145347765,-1.101451724,-0.933853959,-0.821048248,-0.709937137,-0.598826026,-0.487828796,-0.377025472,-0.266222148,-0.155418824,-0.326513887,-0.586629494,-0.846745101,-0.945492693,-0.667714915,-0.389937137,-0.432992693,-0.919103804,-0.962853804,-0.997576026,-0.97327047,-0.417714915,-0.503826026,-0.920492693,-1.337159359,-1.482992693,-1.552437137,-1.621881582,-1.753826026,-1.956603804,-2.226048248,-2.087159359,-1.988548248,-1.938548248,-2.007992693,-1.931603804,-1.81077047,-1.741326026,-2.013548248,-2.176048248,-2.037159359,-1.859963751,-1.757703031,-1.864654903,-1.971606775,-2.078558646,-2.072141534,-1.965189662,-1.858237791,-1.751285919,-1.623211053,-1.489521213,-1.355831374,-1.23417362,-1.341125491,-1.448077363,-1.555029235,-1.653692336,-1.73390624,-1.814120144,-1.894334047,-1.852622817,-1.718932978,-1.585243138,-1.451553299
"718","J70",718,228198.8125,0.742479893,165,170,40,45,0,0,0,0,1.292270719,1.297015678,1.301760636,1.306505595,1.311250553,1.315995512,1.32074047,1.325485429,1.306355187,1.246572579,1.18678997,1.127007361,1.117849753,1.131436709,1.145023666,1.158474753,1.158474753,1.158474753,1.158474753,1.161953013,1.172822579,1.183692144,1.194561709,1.160213883,1.100431274,1.040648666,0.980866057,1.001953013,1.026409535,1.050866057,1.068474753,1.068474753,1.068474753,1.068474753,1.012360622,0.917251926,0.822143231,0.727034535,0.708583448,0.697713883,0.686844318,0.670349753,0.635023666,0.599697579,0.564371492,0.600642774,0.695493723,0.790344671,0.88519562,0.695159535,0.458746492,0.222333448,0.045594318,0.140703013,0.235811709,0.330920405,0.389344318,0.411083448,0.432822579,0.454561709,0.458474753,0.458474753,0.458474753,0.43692584,0.27116497,0.1054041,-0.060356769,-0.199215465,-0.305193726,-0.411171987,-0.517150247,-0.30508503,0.001980187,0.309045405,0.589707629,0.603406259,0.61710489,0.63080352,0.60110489,0.516173383,0.431241876,0.346310369,0.235406259,0.11759804,-0.000210179,-0.083114289,0.048392561,0.17989941,0.311406259,0.354310369,0.304995301,0.255680232,0.206365164,0.198474753,0.198474753,0.198474753,0.205241876,0.240858314,0.276474753,0.312091191,0.226392561,0.037351465,-0.151689631,-0.340730727,-0.310459674,-0.253082624,-0.195705575,-0.164758124,-0.222292371,-0.279826617,-0.337360864,-0.431443056,-0.551991001,-0.672538946,-0.793086891,-0.679558034,-0.548410493,-0.417262952,-0.350760916,-0.459041171,-0.607448814,-0.705449298,-0.351018918,-0.054901044,0.1935066,0.485274753,0.425674753,0.471274753,0.447948437,0.439977643,0.416856255,0.393734868,0.331307123,0.192578799,0.053850475,-0.084877849,-0.091351837,-0.079791143,-0.06823045,-0.061525247,-0.061525247,-0.061525247,-0.061525247,-0.133663976,-0.208808484,-0.283952993,-0.490600392,-0.828750681,-1.16690097,-1.488057039,-1.401351837,-1.314646635,-1.227941432,-1.22840386,-1.291987675,-1.35557149,-1.42031398,-1.493553416,-1.566792853,-1.64003229,-1.636101519,-1.573954626,-1.511807733,-1.453893668,-1.532841037,-1.643914628,-1.638191914,-1.648958876,-1.705911212,-1.726746486,-1.671525247,-1.680728787,-1.795773035,-1.576979793,-1.569707066,-2.096979793,-2.108191914,-1.841525247,-1.871828278,-1.955161611,-2.136979793,-2.340010096,-2.541525247,-2.541525247,-2.658598418,-2.951281345,-3.219585853,-3.451525247,-3.451525247,-3.256373732,-2.832131308,-1.981037443,-1.290434338,-1.87225252,-1.90255555,-1.423767672,-1.918537443,-2.332070702,-1.986616157,-1.781767672,-1.678737369,-1.473049638,-1.390070702,-1.626434338,-1.525343429,-1.234434338,-1.261708174,-1.25394949,-1.175161611,-1.522866711,-2.045161611,-2.439101005,-2.358434338,-1.594797975,-1.291767672,-1.162927686,-1.266586223,-1.258858581
"719","J71",719,228198.8125,0.742479893,170,175,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470913027,-0.525437389,-0.579961751,-0.634486113,-0.689010475,-0.743534837,-0.798059199,-0.852583561,-0.907107923,-0.913743654,-0.868500034,-0.823256415,-0.778012795,-0.732769176,-0.687525556,-0.642281937,-0.597038317,-0.551794698,-0.494637879,-0.435541703,-0.376445527,-0.317349351,-0.258253175,-0.199156999,-0.140060823,-0.080964647,-0.030390985,-0.008349222,0.013692541,0.035734305,0.057776068,0.079817831,0.101859595,0.123901358,0.145943121,0.09792688,0.005119455,-0.087687969,-0.180495394,-0.273302818,-0.366110243,-0.458917667,-0.551725092,-0.644532517,-0.647754913,-0.65007241,-0.652389907,-0.654707404,-0.657024901,-0.659342399,-0.661659896,-0.663977393,-0.650843422,-0.610240173,-0.569636925,-0.529033677,-0.488430428,-0.44782718,-0.407223932,-0.366620684,-0.326017435,-0.265727103,-0.198519687,-0.131312271,-0.064104855,0.003102561,0.070309977,0.137517393,0.204724809,0.262114815,0.240073052,0.218031288,0.195989525,0.173947762,0.151905998,0.129864235,0.107822472,0.085780708,0.052370036,0.007126416,-0.038117203,-0.083360823,-0.128604442,-0.173848062,-0.219091681,-0.264335301,-0.30957892,-0.251949583,-0.178948424,-0.105947265,-0.032946107,0.040055052,0.113056211,0.18605737,0.259058528,0.289202982,0.183634537,0.078066091,-0.027502354,-0.1330708,-0.238639245,-0.344207691,-0.449776136,-0.555344582,-0.638270115,-0.707317734,-0.776365353,-0.845412972,-0.914460591,-0.98350821,-1.052555829,-1.121603448,-1.209729319,-1.365496263,-1.521263207,-1.677030151,-1.832797095,-1.988564039,-2.144330983,-2.300097927,-2.455864872,-2.593460591,-2.726793924,-2.860127258,-2.993460591,-3.126793924,-3.260127258,-3.393460591,-3.526793924,-3.590329639,-3.553424877,-3.516520115,-3.479615353,-3.442710591,-3.405805829,-3.368901067,-3.331996305,-3.295912972,-3.341151067,-3.386389162,-3.431627258,-3.476865353,-3.522103448,-3.567341543,-3.612579639,-3.657817734,-3.697945728,-3.734806608,-3.771667487,-3.808528367,-3.845389247,-3.882250127,-3.919111007,-3.955971887,-4.018793924,-4.185460591,-4.352127258,-4.518793924,-4.685460591,-4.852127258,-5.018793924,-5.185460591,-5.352127258,-5.331174877,-5.263317734,-5.195460591,-5.127603448,-5.059746305,-4.991889162,-4.924032019,-4.856174877,-4.844473671,-4.91700637,-4.989539069,-5.062071768,-5.134604467,-5.207137166,-5.279669866,-5.352202565,-5.424735264,-5.456103448,-5.487055829,-5.51800821,-5.548960591,-5.579912972,-5.610865353,-5.641817734,-5.672770115,-5.698103448,-5.719532019,-5.740960591,-5.762389162,-5.783817734,-5.805246305,-5.826674877,-5.848103448,-5.85638499,-5.808618667,-5.760852343,-5.71308602,-5.665319697,-5.617553374
"720","J72",720,228198.2895,0.742478191,175,180,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470913027,-0.525437389,-0.579961751,-0.634486113,-0.689010475,-0.743534837,-0.798059199,-0.852583561,-0.907107923,-0.913743654,-0.868500034,-0.823256415,-0.778012795,-0.732769176,-0.687525556,-0.642281937,-0.597038317,-0.551794698,-0.494637879,-0.435541703,-0.376445527,-0.317349351,-0.258253175,-0.199156999,-0.140060823,-0.080964647,-0.030390985,-0.008349222,0.013692541,0.035734305,0.057776068,0.079817831,0.101859595,0.123901358,0.145943121,0.09792688,0.005119455,-0.087687969,-0.180495394,-0.273302818,-0.366110243,-0.458917667,-0.551725092,-0.644532517,-0.647754913,-0.65007241,-0.652389907,-0.654707404,-0.657024901,-0.659342399,-0.661659896,-0.663977393,-0.650843422,-0.610240173,-0.569636925,-0.529033677,-0.488430428,-0.44782718,-0.407223932,-0.366620684,-0.326017435,-0.265727103,-0.198519687,-0.131312271,-0.064104855,0.003102561,0.070309977,0.137517393,0.204724809,0.262114815,0.240073052,0.218031288,0.195989525,0.173947762,0.151905998,0.129864235,0.107822472,0.085780708,0.052370036,0.007126416,-0.038117203,-0.083360823,-0.128604442,-0.173848062,-0.219091681,-0.264335301,-0.30957892,-0.251949583,-0.178948424,-0.105947265,-0.032946107,0.040055052,0.113056211,0.18605737,0.259058528,0.289202982,0.183634537,0.078066091,-0.027502354,-0.1330708,-0.238639245,-0.344207691,-0.449776136,-0.555344582,-0.638270115,-0.707317734,-0.776365353,-0.845412972,-0.914460591,-0.98350821,-1.052555829,-1.121603448,-1.209729319,-1.365496263,-1.521263207,-1.677030151,-1.832797095,-1.988564039,-2.144330983,-2.300097927,-2.455864872,-2.593460591,-2.726793924,-2.860127258,-2.993460591,-3.126793924,-3.260127258,-3.393460591,-3.526793924,-3.590329639,-3.553424877,-3.516520115,-3.479615353,-3.442710591,-3.405805829,-3.368901067,-3.331996305,-3.295912972,-3.341151067,-3.386389162,-3.431627258,-3.476865353,-3.522103448,-3.567341543,-3.612579639,-3.657817734,-3.697945728,-3.734806608,-3.771667487,-3.808528367,-3.845389247,-3.882250127,-3.919111007,-3.955971887,-4.018793924,-4.185460591,-4.352127258,-4.518793924,-4.685460591,-4.852127258,-5.018793924,-5.185460591,-5.352127258,-5.331174877,-5.263317734,-5.195460591,-5.127603448,-5.059746305,-4.991889162,-4.924032019,-4.856174877,-4.844473671,-4.91700637,-4.989539069,-5.062071768,-5.134604467,-5.207137166,-5.279669866,-5.352202565,-5.424735264,-5.456103448,-5.487055829,-5.51800821,-5.548960591,-5.579912972,-5.610865353,-5.641817734,-5.672770115,-5.698103448,-5.719532019,-5.740960591,-5.762389162,-5.783817734,-5.805246305,-5.826674877,-5.848103448,-5.85638499,-5.808618667,-5.760852343,-5.71308602,-5.665319697,-5.617553374
"721","K1",721,245272.5556,0.798031939,-180,-175,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470913027,-0.525437389,-0.579961751,-0.634486113,-0.689010475,-0.743534837,-0.798059199,-0.852583561,-0.907107923,-0.913743654,-0.868500034,-0.823256415,-0.778012795,-0.732769176,-0.687525556,-0.642281937,-0.597038317,-0.551794698,-0.494637879,-0.435541703,-0.376445527,-0.317349351,-0.258253175,-0.199156999,-0.140060823,-0.080964647,-0.030390985,-0.008349222,0.013692541,0.035734305,0.057776068,0.079817831,0.101859595,0.123901358,0.145943121,0.09792688,0.005119455,-0.087687969,-0.180495394,-0.273302818,-0.366110243,-0.458917667,-0.551725092,-0.644532517,-0.647754913,-0.65007241,-0.652389907,-0.654707404,-0.657024901,-0.659342399,-0.661659896,-0.663977393,-0.650843422,-0.610240173,-0.569636925,-0.529033677,-0.488430428,-0.44782718,-0.407223932,-0.366620684,-0.326017435,-0.265727103,-0.198519687,-0.131312271,-0.064104855,0.003102561,0.070309977,0.137517393,0.204724809,0.262114815,0.240073052,0.218031288,0.195989525,0.173947762,0.151905998,0.129864235,0.107822472,0.085780708,0.052370036,0.007126416,-0.038117203,-0.083360823,-0.128604442,-0.173848062,-0.219091681,-0.264335301,-0.30957892,-0.251949583,-0.178948424,-0.105947265,-0.032946107,0.040055052,0.113056211,0.18605737,0.259058528,0.289202982,0.183634537,0.078066091,-0.027502354,-0.1330708,-0.238639245,-0.344207691,-0.449776136,-0.555344582,-0.638270115,-0.707317734,-0.776365353,-0.845412972,-0.914460591,-0.98350821,-1.052555829,-1.121603448,-1.209729319,-1.365496263,-1.521263207,-1.677030151,-1.832797095,-1.988564039,-2.144330983,-2.300097927,-2.455864872,-2.593460591,-2.726793924,-2.860127258,-2.993460591,-3.126793924,-3.260127258,-3.393460591,-3.526793924,-3.590329639,-3.553424877,-3.516520115,-3.479615353,-3.442710591,-3.405805829,-3.368901067,-3.331996305,-3.295912972,-3.341151067,-3.386389162,-3.431627258,-3.476865353,-3.522103448,-3.567341543,-3.612579639,-3.657817734,-3.697945728,-3.734806608,-3.771667487,-3.808528367,-3.845389247,-3.882250127,-3.919111007,-3.955971887,-4.018793924,-4.185460591,-4.352127258,-4.518793924,-4.685460591,-4.852127258,-5.018793924,-5.185460591,-5.352127258,-5.331174877,-5.263317734,-5.195460591,-5.127603448,-5.059746305,-4.991889162,-4.924032019,-4.856174877,-4.844473671,-4.91700637,-4.989539069,-5.062071768,-5.134604467,-5.207137166,-5.279669866,-5.352202565,-5.424735264,-5.456103448,-5.487055829,-5.51800821,-5.548960591,-5.579912972,-5.610865353,-5.641817734,-5.672770115,-5.698103448,-5.719532019,-5.740960591,-5.762389162,-5.783817734,-5.805246305,-5.826674877,-5.848103448,-5.85638499,-5.808618667,-5.760852343,-5.71308602,-5.665319697,-5.617553374
